Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,72.00,-69.00,0,0.300000,5,14
1,20,27.00,-87.00,0,0.299700,7,15
2,20,80.00,-55.00,0,0.299400,8,14
3,20,80.00,-80.00,0,0.299101,11,15
4,20,26.00,80.00,0,0.298802,5,18
5,20,26.00,-39.00,0,0.298503,3,16
6,20,72.00,-25.00,0,0.298204,4,15
7,20,80.00,-80.00,0,0.297906,9,13
8,20,80.00,-70.00,0,0.297608,16,15
9,8,32.00,23.00,1,0.297311,3,4
10,20,80.00,-65.00,0,0.297013,10,12
11,20,67.00,-100.00,0,0.296716,11,7
12,20,-60.00,36.00,0,0.296420,10,14
13,20,80.00,-40.00,0,0.296123,7,11
14,20,80.00,-50.00,0,0.295827,5,17
15,20,80.00,-65.00,0,0.295531,6,16
16,20,80.00,-20.00,0,0.295236,2,18
17,20,64.00,-88.00,0,0.294941,11,11
18,20,57.00,11.00,0,0.294646,9,12
19,20,80.00,-55.00,0,0.294351,8,11
20,20,126.00,-89.00,0,0.294057,8,15
21,20,80.00,-50.00,0,0.293763,7,14
22,20,51.00,80.00,0,0.293469,10,13
23,20,80.00,-30.00,0,0.293175,4,20
24,20,101.00,-119.00,0,0.292882,15,6
25,20,80.00,-83.00,0,0.292589,11,11
26,20,80.00,-45.00,0,0.292297,6,18
27,20,80.00,-50.00,0,0.292004,6,15
28,20,64.00,-70.00,0,0.291712,8,11
29,20,80.00,-55.00,0,0.291421,5,17
30,20,-23.00,-75.00,0,0.291129,6,17
31,20,42.00,-18.00,0,0.290838,9,2
32,20,80.00,-30.00,0,0.290547,5,19
33,20,48.00,-60.00,0,0.290257,9,15
34,20,-19.00,-30.00,0,0.289967,9,13
35,20,80.00,-20.00,0,0.289677,3,17
36,20,-25.00,-45.00,0,0.289387,7,13
37,20,80.00,-50.00,0,0.289097,5,19
38,20,42.00,-8.00,0,0.288808,8,11
39,20,80.00,-50.00,0,0.288520,6,17
40,20,80.00,-50.00,0,0.288231,4,18
41,20,80.00,-45.00,0,0.287943,7,13
42,20,80.00,-45.00,0,0.287655,4,19
43,20,80.00,31.00,0,0.287367,9,13
44,20,80.00,-40.00,0,0.287080,4,20
45,20,80.00,-45.00,0,0.286793,5,11
46,20,52.00,-97.00,0,0.286506,8,9
47,20,80.00,-84.00,0,0.286219,5,16
48,20,80.00,-30.00,0,0.285933,4,19
49,20,80.00,-60.00,0,0.285647,7,18

# Summary
# FirstGoalEpisode,9
# TotalGoalCount,1
# GoalRate_last100,0.02
