StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,6
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,8
2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10241,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
10242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,5
17429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
87042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5
87043,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,5
87050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
87058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
89153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89154,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
89155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
89169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
93250,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
93251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
93258,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4
95360,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
95361,2,0,0,0,0,0,0,0,0,1,4,0,0,0,1,1,0,0,0,0,2,11
95362,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,3,10
95364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96386,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,6
96390,0,0,0,0,0,0,0,0,0,1,8,0,1,0,1,0,0,0,0,0,2,13
97282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
97296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
97312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97328,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
97473,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,6
97478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
97481,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,6
107546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
111762,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
112786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120064,2,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,2,11
120065,3,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,3,13
120066,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,6
120067,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
120068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
120097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4
120113,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
125186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
128385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
128386,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4
129410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
129414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
130438,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,4
163840,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
163841,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5
163843,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
163857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
171093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
174080,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
174081,2,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,3,12
174082,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5
174083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
174086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
174097,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5
174098,4,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,3,14
174101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
