Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,72.00,-69.00,0,0.300000,5,14
1,20,22.00,-112.00,0,0.299700,10,12
2,20,80.00,-40.00,0,0.299400,6,17
3,20,80.00,-58.00,0,0.299101,7,14
4,20,33.00,-21.00,0,0.298802,15,10
5,20,-14.00,-74.00,0,0.298503,3,15
6,20,-22.00,-30.00,0,0.298204,10,12
7,20,80.00,-30.00,0,0.297906,3,20
8,20,80.00,-60.00,0,0.297608,8,15
9,20,80.00,-65.00,0,0.297311,11,15
10,20,80.00,-80.00,0,0.297013,9,13
11,20,80.00,-60.00,0,0.296716,5,19
12,20,-49.00,28.00,0,0.296420,15,4
13,20,80.00,-60.00,0,0.296123,7,11
14,20,80.00,-30.00,0,0.295827,5,18
15,20,80.00,-35.00,0,0.295531,3,17
16,20,80.00,-20.00,0,0.295236,0,17
17,20,7.00,81.00,0,0.294941,8,15
18,20,-30.00,80.00,0,0.294646,5,17
19,20,80.00,-40.00,0,0.294351,8,15
20,20,111.00,-94.00,0,0.294057,12,8
21,20,80.00,-45.00,0,0.293763,4,16
22,20,101.00,80.00,0,0.293469,4,15
23,20,80.00,-40.00,0,0.293175,5,6
24,20,111.00,-99.00,0,0.292882,9,7
25,20,80.00,-85.00,0,0.292589,9,16
26,20,80.00,-55.00,0,0.292297,8,7
27,20,64.00,28.00,1,0.292004,7,11
28,20,2.00,-105.00,0,0.291712,13,11
29,20,80.00,-50.00,0,0.291421,6,17
30,20,-40.00,-50.00,0,0.291129,6,18
31,20,80.00,-50.00,0,0.290838,5,16
32,20,80.00,-30.00,0,0.290547,5,17
33,20,1.00,-40.00,0,0.290257,10,15
34,20,80.00,-81.00,0,0.289967,12,10
35,20,80.00,-65.00,0,0.289677,5,13
36,20,-50.00,-70.00,0,0.289387,13,15
37,20,80.00,-75.00,0,0.289097,8,13
38,20,80.00,-60.00,0,0.288808,7,14
39,20,80.00,-50.00,0,0.288520,5,12
40,20,80.00,-30.00,0,0.288231,4,17
41,20,80.00,-85.00,0,0.287943,12,13
42,20,80.00,-40.00,0,0.287655,6,17
43,20,80.00,-35.00,0,0.287367,2,17
44,20,80.00,-65.00,0,0.287080,13,9
45,20,80.00,-50.00,0,0.286793,3,17
46,6,24.00,24.00,1,0.286506,3,2
47,20,80.00,-79.00,0,0.286219,6,9
48,20,80.00,-30.00,0,0.285933,3,19
49,20,80.00,32.00,0,0.285647,5,15

# Summary
# FirstGoalEpisode,27
# TotalGoalCount,2
# GoalRate_last100,0.04
