ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,19,6,0,182.00,0,0,1,0,0,0.00
2,1,ql_false,0,20,40.00,20,7,0,267.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,20,7,0,75.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,19,7,0,203.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,42.00,19,12,0,378.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,11,0,241.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,113.00,19,10,0,122.00,0,0,1,0,0,0.00
8,1,ql_false,0,20,40.00,20,8,0,156.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,93.00,19,9,0,89.00,0,0,1,0,0,0.00
10,1,ql_false,0,20,59.00,19,8,0,162.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,33.00,20,11,0,312.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,62.00,20,13,0,173.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,85.00,20,8,0,110.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,47.00,20,8,0,152.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,54.00,20,12,0,133.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,38.00,20,10,0,207.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,20,0,528.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,41.00,19,5,1,217.00,0,0,1,0,0,0.00
19,1,ql_false,0,20,67.00,20,9,0,104.00,0,0,0,0,0,0.00
20,1,ql_false,1,6,16.00,6,4,0,54.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,9,0,210.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,10,0,168.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,13,0,383.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,47.00,20,10,0,179.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,35.00,19,10,0,114.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,74.00,19,13,0,129.00,0,0,0,0,0,0.00
27,1,ql_false,1,15,26.00,15,7,0,158.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,40.00,20,13,0,276.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,120.00,20,6,0,38.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,40.00,20,12,0,227.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,56.00,20,11,0,146.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,47.00,20,8,0,162.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,37.00,20,11,0,358.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,117.00,20,11,0,107.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,94.00,20,11,0,99.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,40.00,20,8,0,140.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,70.00,20,10,0,67.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,99.00,19,7,1,122.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,28.00,20,7,0,288.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,43.00,20,10,0,257.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,73.00,19,8,0,158.00,0,0,1,0,0,0.00
14,2,ql_false,0,20,44.00,20,9,0,141.00,0,0,0,0,0,0.00
15,2,ql_false,1,5,6.00,5,2,0,8.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,36.00,20,11,0,192.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,19,0,456.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,46.00,19,8,0,208.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,81.00,20,6,0,50.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,46.00,20,14,0,125.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,44.00,20,8,0,45.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,40.00,20,11,0,229.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,8,0,329.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,10,0,279.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,73.00,20,12,0,193.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,86.00,20,13,0,106.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,21.00,20,9,0,116.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,41.00,20,10,0,155.00,0,0,0,0,0,0.00
