profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
custom3,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.16285714285714287,0.07928571428571426,0.25142857142857145,0.0,0.0,1.0,0.0078125,0.62,0.0,30
custom3,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.032142857142857154,-0.05073214285714285,0.11714285714285717,0.4616,0.2308,0.7707,0.646484375,0.2,0.512888888888889,30
custom3,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.13071428571428573,-0.14571428571428569,-0.10857142857142857,0.0,1.0,0.0,0.001953125,-1.0,0.0,15
custom5,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.06357142857142857,0.045714285714285714,0.08928571428571427,0.0,0.0,1.0,0.001953125,0.99,0.0,30
custom5,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.16,-0.1757142857142857,-0.1392857142857143,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom5,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.2235714285714286,-0.23214285714285715,-0.21428571428571427,0.0,1.0,0.0,0.001953125,-1.0,0.0,15
custom9,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.002142857142857141,-0.028571428571428564,0.025,0.8724,0.5685,0.4362,0.890625,0.05,0.8724,30
custom9,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.145,-0.16714285714285715,-0.12285714285714286,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom9,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.14285714285714285,-0.15857142857142856,-0.12714285714285717,0.0,1.0,0.0,0.001953125,-1.0,0.0,15
custom3,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-2.05,-3.243571428571429,-0.9456250000000012,0.0,1.0,0.0,0.01953125,-0.66,0.0,30
